iter	RMSE
0	1402740.47
1	1387358.331
2	1355438.104
3	1342045.162
4	1320480.955
5	1282631.606
6	1258646.982
7	1228887.311
8	1201197.797
9	1167294.205
10	1127322.198
11	1092543.064
12	1060042.107
13	1042763.094
14	1028633.675
15	1001494.932
16	983927.2476
17	960313.3512
18	944121.4017
19	917629.2832
20	896222.1844
21	870649.2031
22	845149.5134
23	816322.4495
24	788035.8846
25	775843.6603
26	765032.3832
27	753121.6535
28	742707.1415
29	721581.8345
30	709899.5903
31	702126.1386
32	691435.1674
33	679383.5882
34	660417.8195
35	650752.8329
36	641842.0945
37	620765.1986
38	611266.7127
39	602366.9697
40	582926.9453
41	573001.9385
42	563423.8842
43	548814.3619
44	544131.6799
45	536150.2696
46	522475.6677
47	519814.6074
48	515946.4389
49	505459.116
50	490118.5181
51	484440.9904
52	476604.2596
53	462444.2146
54	455873.8701
55	453039.5375
56	439877.5567
57	438207.2906
58	430623.7862
59	423596.8949
60	416703.8204
61	414143.9655
62	409070.52
63	399054.2388
64	397732.5279
65	390135.9988
66	383411.1709
67	379487.179
68	376645.2742
69	367045.4974
70	357958.6923
71	352897.1365
72	345824.2737
73	340336.4134
74	332121.7009
75	326832.2831
76	323943.4392
77	318292.2363
78	312995.044
79	305752.2799
80	302392.2689
81	300681.8108
82	296690.8491
83	291617.1632
84	290675.1556
85	288519.9563
86	286653.7142
87	284806.5388
88	282187.0697
89	276386.5324
90	275033.8097
91	273403.8685
92	272044.9774
93	267806.329
94	262879.4708
95	257898.1031
96	255895.8092
97	255387.4588
98	254863.4497
99	254177.1756
100	253418.4508
101	251397.4922
102	250135.8301
103	249281.3821
104	248463.0757
105	247310.9394
106	246723.8182
107	244862.45
108	243724.8406
109	241446.6681
110	241208.4283
111	240611.556
112	240101.5468
113	239524.4538
114	239147.5115
115	235622.4069
116	234801.1577
117	234135.5443
118	232840.9815
119	232101.9535
120	231712.8335
121	231553.0323
122	230730.4508
123	229471.5061
124	228162.5732
125	227474.3619
126	226804.0753
127	226387.7371
