iter	Accuracy	Logloss
0	0.8777044652	0.6427087183
1	0.8858370416	0.5985532807
2	0.8843025932	0.5571752211
3	0.8881387141	0.5242152647
4	0.8875249348	0.4930868836
5	0.8999539665	0.4667027621
6	0.9128433328	0.4432408553
7	0.9182139021	0.420191527
8	0.9217431333	0.4008514352
9	0.9186742366	0.3838159841
10	0.9179070124	0.372153441
11	0.9197483505	0.3585990199
12	0.9188276814	0.3486421218
13	0.9182139021	0.3375263324
14	0.9226638024	0.3277840592
15	0.9223569127	0.3205929864
16	0.9218965782	0.3145577691
17	0.9228172472	0.3083430153
18	0.9231241369	0.3033804098
19	0.922970692	0.2985797635
20	0.9238913611	0.2930402725
21	0.9237379162	0.2888781256
22	0.9248120301	0.2842205757
23	0.9255792543	0.2804608438
24	0.9249654749	0.2769290517
25	0.9254258094	0.2741596285
26	0.9255792543	0.2709634264
27	0.9263464784	0.2670364668
28	0.9260395888	0.2642927035
29	0.9266533681	0.2618461433
30	0.927727482	0.2595030345
31	0.9278809268	0.2580420557
32	0.9284947062	0.2556498257
33	0.9284947062	0.253820086
34	0.9294153752	0.2506804739
35	0.9292619303	0.2488544296
36	0.9291084855	0.248402583
37	0.9297222648	0.2465678594
38	0.92956882	0.245155934
39	0.9300291545	0.243792748
40	0.9301825994	0.2423172474
41	0.931410158	0.2401911301
42	0.9317170477	0.2383661738
43	0.9323308271	0.2363328993
44	0.9324842719	0.2353216886
45	0.9324842719	0.2342603195
46	0.9330980513	0.2331605181
47	0.9330980513	0.2319750584
48	0.9335583858	0.2306739916
49	0.9335583858	0.2299843742
50	0.9337118306	0.2294282485
51	0.9337118306	0.228735888
52	0.9337118306	0.2281778398
53	0.9337118306	0.2275931276
54	0.9337118306	0.2274522885
55	0.9337118306	0.2265920409
56	0.9337118306	0.2264691672
57	0.9337118306	0.2258095723
58	0.9337118306	0.2250744246
59	0.9340187203	0.2245079485
60	0.9340187203	0.2242614667
61	0.9340187203	0.2238524849
62	0.9350928341	0.2232589313
63	0.9350928341	0.2220873312
64	0.935246279	0.2216825326
65	0.9353997238	0.2213034526
66	0.9355531686	0.2207992953
67	0.9355531686	0.2203486725
68	0.9357066135	0.2197393532
69	0.9357066135	0.2190676009
70	0.9357066135	0.2183622306
71	0.9357066135	0.2179511479
72	0.9357066135	0.2174251463
73	0.9357066135	0.2172383859
74	0.9357066135	0.2170317758
75	0.9357066135	0.2167363767
76	0.9357066135	0.2165804898
77	0.9357066135	0.2164676081
78	0.9357066135	0.2161361843
79	0.9358600583	0.2158775981
80	0.9358600583	0.215825668
81	0.9358600583	0.2157288058
82	0.9358600583	0.2155340227
83	0.9358600583	0.2153442275
84	0.9358600583	0.2148441286
85	0.9358600583	0.2146767413
86	0.9358600583	0.2144333852
87	0.9358600583	0.2143059151
88	0.9358600583	0.214236131
89	0.9360135031	0.2139424601
90	0.9358600583	0.2138049497
91	0.9358600583	0.2134691643
92	0.9358600583	0.2132750961
93	0.9358600583	0.2130302023
94	0.9358600583	0.2129631847
95	0.9357066135	0.2129019479
96	0.9357066135	0.212863931
97	0.9358600583	0.2123402674
98	0.9358600583	0.2120766175
99	0.9360135031	0.2120288043
100	0.9360135031	0.211854213
101	0.9360135031	0.2118218739
102	0.9360135031	0.2117254762
103	0.9360135031	0.2115416653
104	0.9360135031	0.2113574228
105	0.9360135031	0.2112265101
106	0.9360135031	0.2112305898
107	0.9360135031	0.2110312926
108	0.9360135031	0.2109996363
109	0.9360135031	0.210951513
110	0.9360135031	0.2107469969
111	0.9360135031	0.2103802435
112	0.9360135031	0.2102936822
113	0.936166948	0.2098558714
114	0.9360135031	0.2096761601
115	0.9360135031	0.2095707538
116	0.9360135031	0.2095855199
117	0.9360135031	0.2095419213
118	0.9360135031	0.2093660799
119	0.9360135031	0.2092389816
120	0.9360135031	0.2091610447
121	0.936166948	0.2087616166
122	0.936166948	0.2086482422
123	0.936166948	0.208449237
124	0.936166948	0.2084339534
125	0.936166948	0.2083268181
126	0.9363203928	0.2080505588
127	0.9363203928	0.2079613037
128	0.9363203928	0.2078709562
129	0.9363203928	0.2077451607
130	0.9363203928	0.2076368733
131	0.936166948	0.2075070453
132	0.936166948	0.2073724345
133	0.936166948	0.207167338
134	0.936166948	0.2071652228
135	0.936166948	0.2070121783
136	0.9367807273	0.2068272607
137	0.9367807273	0.2067789108
138	0.9367807273	0.2067085661
139	0.9367807273	0.2066301998
140	0.9367807273	0.2066165214
141	0.9367807273	0.2066281451
142	0.9367807273	0.2065687662
143	0.9367807273	0.2065492684
144	0.9367807273	0.206520602
145	0.9367807273	0.2062766421
146	0.9367807273	0.2062424323
147	0.9367807273	0.2062387984
148	0.9367807273	0.2062205964
149	0.9367807273	0.2061578292
150	0.9367807273	0.2058916741
151	0.9367807273	0.205864192
152	0.9367807273	0.205863998
153	0.9367807273	0.2056902652
154	0.9367807273	0.2055328912
155	0.9367807273	0.2054948959
156	0.9367807273	0.2054642528
157	0.9367807273	0.2054394943
158	0.9367807273	0.2053277759
159	0.9367807273	0.2050652385
160	0.9367807273	0.2048663537
161	0.9367807273	0.2048793435
162	0.9366272825	0.204668705
163	0.9366272825	0.2046768224
164	0.9366272825	0.2046649428
165	0.9366272825	0.2045702558
166	0.9366272825	0.2045550316
167	0.9366272825	0.2043312359
168	0.9366272825	0.2042332
169	0.9366272825	0.204162246
170	0.9366272825	0.2039976772
171	0.9366272825	0.203989752
172	0.9366272825	0.2039833021
173	0.9366272825	0.2037968746
174	0.9366272825	0.2038259487
175	0.9366272825	0.2038225704
176	0.9366272825	0.2038081653
177	0.9366272825	0.2038341541
178	0.9366272825	0.2038226346
179	0.9366272825	0.2038083223
180	0.9366272825	0.2038109201
181	0.9366272825	0.2038178822
182	0.9366272825	0.2037701485
183	0.9366272825	0.2037502072
184	0.9366272825	0.2037353322
185	0.9366272825	0.203720523
186	0.9366272825	0.2036869572
187	0.9366272825	0.2035448056
188	0.9366272825	0.2035439614
189	0.9366272825	0.2034932783
190	0.9366272825	0.2035016101
191	0.9366272825	0.2034574422
192	0.9366272825	0.2034264759
193	0.9366272825	0.203383314
194	0.9366272825	0.2033650739
195	0.9366272825	0.203375346
196	0.9366272825	0.2032368947
197	0.9366272825	0.2029909451
198	0.9367807273	0.2028241843
199	0.9366272825	0.2027591419
200	0.9366272825	0.202744949
201	0.9366272825	0.2027136776
202	0.9366272825	0.2026457517
203	0.9366272825	0.2024877934
204	0.9366272825	0.2024686514
205	0.9366272825	0.202453658
206	0.9366272825	0.2021844532
207	0.9366272825	0.2021037897
208	0.9366272825	0.2019452525
209	0.9366272825	0.2018867638
210	0.9366272825	0.2018335192
211	0.9366272825	0.2017516506
212	0.9366272825	0.2017373263
213	0.9366272825	0.2017271116
214	0.9366272825	0.2017414334
215	0.9366272825	0.2017075731
216	0.9366272825	0.2015735992
217	0.9366272825	0.2013997333
218	0.9366272825	0.2013182949
219	0.9366272825	0.2013115782
220	0.9366272825	0.2013228042
221	0.9366272825	0.2013031987
222	0.9366272825	0.2010038628
223	0.9366272825	0.2008839562
224	0.9366272825	0.2008819177
225	0.9366272825	0.2008157197
226	0.9366272825	0.2007685898
227	0.9366272825	0.2007075042
228	0.9367807273	0.2006409044
229	0.9367807273	0.2005477619
230	0.9367807273	0.2004406552
231	0.9366272825	0.2004169606
232	0.9366272825	0.2003645081
233	0.9366272825	0.2002186345
234	0.9366272825	0.2002282405
235	0.9366272825	0.2002306382
236	0.9364738377	0.2001204701
237	0.9364738377	0.200107831
238	0.9364738377	0.2000612607
239	0.9364738377	0.2000363912
240	0.9364738377	0.2000562013
241	0.9364738377	0.2000447543
242	0.9364738377	0.1999138683
243	0.9364738377	0.1999157238
244	0.9364738377	0.1998081883
245	0.9364738377	0.1997778459
246	0.9366272825	0.1996424589
247	0.9367807273	0.1995996449
248	0.9367807273	0.1994765153
249	0.9367807273	0.1993947173
250	0.9366272825	0.1993688905
251	0.9367807273	0.1993820375
252	0.9366272825	0.1993789691
